userID-reviewID,prediction
u62606497-r23357682,3
u14040096-r31389322,1
u82387637-r11214476,0
u85959755-r99452955,0
u20275739-r15626239,3
u05750762-r86632613,0
u25874887-r16006183,0
u70498684-r81835631,0
u83090374-r59397415,3
u83453887-r14675399,0
u08245739-r74080111,0
u45592476-r02142713,0
u10584502-r39009039,0
u37227024-r10594882,0
u97381982-r52070919,3
u47703900-r99329359,1
u43763130-r02941752,0
u01883100-r96443743,2
u32966692-r06724286,0
u76415884-r44437995,0
u95195818-r13882457,0
u96441371-r39969255,0
u42729071-r19709710,1
u13678281-r92997463,0
u06045396-r17931689,3
u92151000-r71140480,0
u00419216-r69171572,0
u24888538-r41160945,3
u93132520-r90288957,0
u16969775-r86655783,2
u35868630-r03133810,0
u96441371-r55110283,3
u03848683-r01329480,0
u26241967-r31904446,0
u13504595-r59415270,3
u97612781-r35523177,0
u23417639-r22682149,1
u76049471-r67332296,0
u48798749-r46342679,0
u52815033-r77463774,0
u67853230-r32115708,0
u25336637-r97385301,0
u71159536-r52397552,2
u38586795-r58340217,3
u27922151-r16004264,0
u44477164-r06865195,3
u91998802-r93662009,4
u36546357-r42611220,0
u21596961-r46641144,0
u58145817-r80253726,0
u71754266-r98806512,1
u49861007-r83235550,3
u27916992-r47210263,0
u35041699-r07041775,0
u77722456-r91200044,0
u00933546-r33952827,0
u66511451-r39848906,0
u84295089-r58498196,2
u46523181-r55054842,0
u74520175-r84883601,0
u35602157-r59374588,0
u76049471-r70330173,0
u02696074-r57819146,1
u26877212-r48020748,2
u55622324-r81594025,0
u15033909-r76965508,0
u88871712-r63550221,0
u07971231-r62987461,0
u95585384-r11103782,3
u55730129-r26044779,0
u96828497-r04024593,0
u35243242-r99839247,0
u51881023-r05728292,0
u49739699-r04724918,1
u67100230-r58749173,0
u50980456-r85398462,3
u49041858-r07459816,0
u77706912-r41803938,1
u02009068-r98640307,0
u13271649-r18857266,2
u44767493-r40824770,0
u06270865-r92482434,3
u14244217-r18268044,0
u85386028-r96724394,0
u85008860-r68659498,0
u69624915-r11626518,3
u87529876-r25310545,2
u23594147-r41044726,0
u41323105-r73235029,0
u36166677-r45593461,0
u66210886-r28182857,1
u44794436-r82979867,0
u07474176-r79964847,0
u84177817-r47932518,2
u06417003-r28422533,0
u52575997-r82446819,0
u89143890-r22384637,0
u54640585-r62799594,0
u96823264-r33812937,0
u35928778-r78855854,2
u76143087-r85999220,3
u42615826-r69942178,0
u60780558-r34035076,0
u23789397-r44865673,0
u26877212-r73770265,0
u71035593-r08275573,0
u63328063-r21728236,0
u13971532-r33465976,0
u81663597-r47327075,0
u69319994-r41106904,0
u08646211-r72629455,0
u96051008-r21581051,0
u26467946-r55019335,1
u95585384-r58470067,3
u62927959-r45462191,0
u46488720-r76837360,0
u76738270-r36448775,2
u71673527-r63294418,0
u62147086-r14073320,2
u45602088-r43627366,0
u30624716-r75315852,0
u14880006-r56043603,0
u76353059-r76862760,0
u30925992-r78125597,0
u77100295-r41684852,0
u84165957-r40169962,0
u47791602-r06002793,0
u22402283-r67125455,0
u90083102-r60739825,3
u16718049-r33614161,0
u73818959-r53117431,0
u37524431-r18337452,3
u34311723-r50418957,0
u26832334-r58957897,0
u16843777-r10133297,0
u65813782-r00258805,0
u19617286-r76168103,0
u60837906-r54250411,1
u26478018-r62014285,3
u54494616-r59809957,0
u93338954-r54679059,0
u01065137-r14314959,0
u79573267-r94062684,0
u95410562-r13107554,3
u88509489-r69634884,1
u30650545-r77524063,0
u36442652-r02540413,1
u19766488-r32801651,1
u59702535-r70932070,3
u22154567-r17805619,0
u82740551-r80187041,0
u46449878-r54043271,0
u25648564-r34051027,1
u57774628-r67097370,0
u38928028-r35853587,0
u50214342-r48775172,0
u57864512-r63791701,0
u78712459-r16848389,0
u51494143-r47814621,0
u61089553-r86087437,2
u16955678-r35103873,3
u22453508-r79142615,2
u04430637-r44861711,3
u22197846-r74266179,0
u84245671-r84825184,2
u64953906-r10257032,0
u39212187-r09404762,0
u38431183-r49723208,0
u26677255-r79650223,0
u60516137-r47602471,0
u67819706-r89342304,0
u90786389-r06252395,1
u54482740-r08685582,0
u42082137-r31072007,0
u95679345-r47605849,3
u23458502-r74513328,3
u47693083-r49565605,3
u87176756-r59827021,1
u90088406-r16548683,0
u70836034-r30283585,0
u90160648-r92319722,0
u46032107-r32187979,3
u85408116-r51635027,1
u89716978-r66637198,0
u18577134-r08621177,3
u79492349-r23879222,2
u89470870-r20108782,0
u12305931-r17960491,0
u47781804-r16731275,3
u84626724-r40664966,0
u71861972-r16579675,0
u49570745-r81585402,3
u29588822-r08640734,2
u50575359-r50522094,0
u95675835-r44350449,0
u24450612-r14933646,0
u10828826-r32512853,0
u38713955-r36221508,0
u18564146-r94766969,0
u30136901-r01457299,3
u33939772-r39517591,3
u10917658-r33941365,0
u78849675-r42994460,1
u65020107-r36357655,0
u61842136-r84145815,0
u73648601-r55020855,0
u43522731-r83737247,0
u36546357-r00932014,0
u61076237-r24374174,0
u58913580-r89283843,3
u28198002-r88082148,0
u67358257-r56666766,0
u62522806-r14371871,3
u37506210-r64451067,0
u09387450-r51237868,0
u77188896-r84728566,0
u38561456-r23816270,1
u99803437-r50016071,3
u11868402-r04215089,0
u03325641-r27707012,0
u09579021-r64750427,0
u53495743-r19351766,0
u16291131-r21081896,0
u30926612-r29343173,0
u90857255-r22089808,1
u03604331-r02332488,0
u62980460-r18464260,0
u43193954-r53560941,0
u15986640-r96430577,3
u60113024-r90516587,0
u17859329-r41254347,0
u61089553-r13056982,0
u91421555-r31348767,0
u66084525-r99149762,0
u34368103-r50990659,3
u92778466-r69001298,0
u38360961-r66459201,2
u49879712-r56108228,0
u90859222-r94469400,0
u42761810-r67483281,0
u74063221-r87274385,0
u78076223-r68529306,0
u67210927-r59327308,3
u40294226-r34953433,0
u25787485-r17789678,0
u59453346-r99690894,1
u77338375-r08895328,0
u76059323-r09274670,0
u47952436-r22272973,2
u70507323-r59389320,2
u54494616-r49950206,0
u78029340-r86226400,1
u30286855-r21680900,0
u36619202-r35941744,0
u03945307-r75021325,0
u44477164-r32009420,0
u73824246-r21928968,2
u79761722-r42432200,0
u93943244-r41955379,1
u14867423-r07727360,0
u40356835-r84649935,0
u37030668-r43273126,4
u16141317-r77015677,2
u16226282-r02193810,0
u59263932-r61642822,0
u10355705-r07532234,0
u16145057-r38369906,0
u97612781-r95563965,1
u45811462-r98348970,3
u53006959-r00617916,0
u18713681-r08400218,2
u29691942-r79745835,1
u68362161-r73560132,0
u21230882-r80230277,1
u19335666-r88243342,0
u87024700-r63727676,0
u28433451-r15410393,3
u22922511-r61527246,3
u00622907-r18911971,3
u40139249-r66347744,3
u79346942-r85623487,0
u79039168-r44654774,0
u36587251-r37350080,3
u85305298-r72499454,0
u25021165-r00561962,0
u22225642-r93790624,0
u09904845-r91796244,0
u03926392-r92894819,0
u21679445-r80098980,0
u66541386-r26720155,2
u26749184-r76585775,0
u27026679-r66737862,4
u38555567-r67312784,0
u87574415-r19716324,1
u56080765-r47784203,3
u12822334-r33519781,3
u80068457-r30583354,0
u51115293-r01458823,0
u68669699-r24882121,2
u64509579-r76128713,0
u58923129-r31162461,0
u02023096-r69624545,0
u51774374-r51981733,0
u20138920-r72526479,0
u88255129-r57387725,0
u23803026-r23279228,0
u87154392-r83572286,0
u68480495-r37772227,3
u72395900-r05968622,3
u88320140-r36562413,1
u87618914-r46705573,1
u43342508-r02576381,4
u07581399-r04891027,3
u92602729-r81676234,3
u35683240-r40092112,0
u11234683-r54079719,0
u20022635-r10309330,1
u30152637-r59324701,0
u45305665-r25476086,0
u14301130-r88550654,0
u37995912-r69734716,0
u80921303-r72801325,1
u49879712-r69299103,0
u75493320-r32920082,3
u21603665-r00023288,0
u43813815-r30887374,0
u46207372-r49414089,0
u33812992-r74752285,0
u76784416-r69714743,3
u52634909-r25785929,0
u19166528-r40712789,2
u32066030-r05303342,0
u92008898-r81008630,0
u05020965-r15640101,0
u51590465-r52100699,0
u97316648-r82666786,1
u39079478-r64291978,1
u20022635-r97555982,0
u67819706-r46621455,0
u34845957-r42997486,1
u25648564-r66146046,3
u48875622-r93660537,0
u80672482-r29697302,2
u69466972-r98145247,0
u92969141-r11791583,0
u42082137-r73304295,0
u64922764-r89948889,0
u77650312-r78934649,3
u91327838-r78140811,3
u94114048-r37910019,0
u51729034-r36884189,0
u32054592-r90155586,3
u30969883-r88667303,0
u81599129-r97611459,3
u08459941-r30261421,0
u47230522-r48381338,0
u03623673-r42505388,0
u63333471-r28782731,0
u63637083-r25013524,3
u44210635-r03569564,0
u34320344-r55153016,0
