userID-gameID,prediction
u42434461-b91625775,1
u34368103-b03762025,0
u27512911-b32891590,0
u27853791-b03199877,1
u03470089-b39251761,0
u72754229-b97541079,1
u91441803-b97945439,0
u16072476-b11763886,1
u49149244-b35174977,0
u71677324-b69475426,1
u58024920-b14676161,1
u10423468-b83454414,0
u29670462-b40698870,1
u52251328-b28567580,1
u72898748-b19360852,1
u98195540-b66448661,0
u87636106-b00161218,0
u13820215-b05071566,0
u93497326-b45875687,1
u46163143-b01467141,0
u60002298-b55098824,1
u55393804-b24065106,0
u53590688-b51560901,0
u50089101-b78113420,1
u86903049-b78437555,0
u08160691-b53864614,1
u43953411-b03920219,0
u80317464-b80436902,1
u65813782-b18408054,1
u64588757-b64847188,0
u46000222-b43029067,0
u68612906-b91625775,1
u96523007-b08658665,0
u52203639-b08658665,0
u86462252-b94183197,1
u62099332-b15668088,0
u60677202-b19934551,1
u55103643-b90179057,1
u64588757-b45412159,0
u99507032-b47669746,1
u77128766-b28681038,0
u09022179-b06613344,0
u67988864-b10884738,1
u88687566-b67543833,1
u02985382-b73535256,0
u18449992-b50494064,0
u08118442-b64667698,1
u53877239-b09366914,1
u82565594-b38904649,0
u09462532-b45877904,0
u66591627-b91485047,1
u96149992-b31692548,0
u42896382-b09145289,0
u05457276-b13539822,0
u11032202-b38872069,0
u23796620-b34784364,0
u50584545-b87480221,0
u69466972-b50240664,0
u60516559-b65721322,0
u67109039-b15104882,0
u62863523-b81786157,0
u71477170-b63347727,0
u02985382-b00087006,0
u14558619-b19304591,1
u06511874-b65114723,0
u26736579-b52910491,1
u14476363-b23162105,1
u55985635-b89728010,0
u50174479-b29626299,0
u62966194-b72037094,0
u96183166-b16776438,0
u05523409-b65149763,1
u60947377-b64289244,1
u29647799-b90305145,0
u54650240-b64546779,0
u42429726-b95062697,1
u94054385-b20315259,0
u63736049-b36524839,1
u05315455-b86652159,0
u69486757-b20800950,1
u87653573-b30609417,0
u16627177-b50220675,1
u53955945-b13322569,1
u72578636-b35778106,0
u11075169-b09870670,1
u02321917-b39613716,1
u05908165-b12663351,1
u55840684-b13550797,0
u22549457-b36802993,1
u00782463-b64105731,1
u92365790-b21608078,1
u36802619-b82217134,1
u04825671-b11464081,0
u60717637-b66396453,1
u54535618-b97631371,0
u04611384-b47715193,0
u85408116-b73630327,1
u21044688-b58315288,1
u55317359-b71375559,0
u56703154-b55967192,1
u10485455-b00978103,0
u54624026-b43377247,0
u31031597-b84736786,1
u04930115-b52683797,1
u84875224-b11637333,1
u62399467-b68253665,0
u43797604-b95649927,0
u52409620-b12882927,1
u69572174-b61697291,0
u17600874-b72390130,0
u44388190-b14306623,1
u87317808-b29466401,1
u33426943-b83690564,0
u78029340-b03060434,1
u69425969-b84728566,1
u79645610-b27774827,0
u41269860-b67531094,1
u84801990-b90349020,1
u10485455-b14306623,1
u61442274-b22054824,1
u24888538-b25401783,0
u88050700-b14333378,0
u30187309-b38961211,0
u22039225-b91625775,1
u22039225-b14306623,1
u66030641-b40763839,0
u64387282-b01932921,1
u12588732-b89748362,0
u70718328-b55098824,1
u64245849-b57451675,1
u70957097-b85201684,1
u06875907-b09811475,1
u72827158-b92119855,0
u92436008-b58315288,1
u69205272-b33873793,0
u95782249-b24539721,0
u56067827-b97972778,1
u11662649-b29261461,1
u64992174-b99559088,0
u43289206-b49992460,0
u70836034-b44560355,0
u35838924-b98170313,1
u57347333-b14306623,1
u93200239-b56606843,0
u84833080-b44539786,1
u57294478-b95808296,0
u23043567-b74793972,1
u21141312-b37954387,1
u31419321-b47428747,1
u40166830-b44539786,1
u84689253-b07079769,0
u49421221-b66774022,1
u82498941-b35081954,0
u79131593-b35995516,1
u06536644-b39557023,0
u59878942-b47435217,1
u32548755-b66281220,0
u77722456-b12663351,1
u58350444-b73629611,1
u67571000-b22054824,1
u70509913-b22358857,1
u32168460-b52805431,0
u70901610-b27061882,0
u38680268-b70304545,0
u73634484-b06350192,1
u28944847-b26134374,0
u69599949-b73547949,0
u92700805-b55967192,1
u47307242-b91485047,1
u69281088-b14306623,1
